produk saya puas. cuman layanan ninja kurirnya lama kali pengantaran. sangat tidak puas. dan kecewa denga. kurir ninja van,neutral
Kelebihan : - Packing Kayu Kekurangan : - Pengiriman sangat lama sekali - Kena Ongkos Kirim Enam Puluh Satu Ribu Rupiah x 2 = Seratus Dua Puluh Dua Ribu Rupiah (Saat di tagih biaya Ongkir begitu mahal Seratus Sembilan Puluh Ribu Rupiah),neutral
"Mantap... saya puas dg MiTV.. TV gampang banget di operasikan. di tunggu Gratis IFlix, HOOQ N CATCHPLAY nya. Terima kasih Xiaomi n Terima kasih LAZADA. untuk jasa KURIR : Sangat Mengecewakan n Buruk. MiTV yang saya pesan tidak di hantar ke Rumah yang saya Tuju. jadi saya harus ambil sendiri MiTV tersebut dan Harus Pergi ke Kota agar bisa mendapatkan Barang yang saya pesan. Tolong Lazada untuk kurir harus di perhatiin. Sempat ingin di batalkan Pesanannya, tapi mengingat Uang saya akan segera di Jadikan Voucher, jadi mau tidak mau barang harus di ambil ke Kota.",neutral
waktu liat d tv nya msih android 8  apa saya yg krang paham.. tolong beri  ulasan ttng persi androidny min,neutral
segera luncurkan upgraded Android 9 pie untuk semua pengguna mi Tv.,neutral
cpt bgt 2 hr aj nyampek kyknya dkirim dr sidoarjo kirim k jombang jawatimur tvnya lumayan kurang tajam gbrnya,neutral
"barang sampai terlambat 2 hari dari perkiraan. pengantar ajak buka bersama utk memastikan barang tidak pecah,dan dicoba nyalakan",neutral
"TV nya sudah mendarat ,barangnya mulus bisa digunakan,cuma remote TV nya tidak bisa berfungsi,jadi sedikit kecewa aja tadinya mau pesan 1 lagi 😑,itu aja sih kendalanya cuma di remote nya aja, selebihnya ok pengiriman jg cepat",neutral
"Katanya bundling Smartfrend free kuota 24 bulan,  kok tidak ada,,,  terima kasih.",neutral
"barang datang dengan selamat, agak lmaa menunggu karena kepotong sabtu dan minggu,  kaki2 goyang saat di pasang mur , semoga awet, ditunggu bonus nya",neutral
masih bingung cara masang tv berlangganan nya,neutral
"Mantab tv nya dan mantab diskon lazada, pengiriman lama banget.",neutral
"kalau pakai jne, dikasi packing kayu, kalau pakai ninja lelet ya bisa 11 hari baru sampai, dan gak pakai paking kayu",neutral
"Packing bagus dengan bubble wrap, pengiriman cepat hanya infonya salah (lebih cepat dari yg diinformasikan). Penggunaan cukup mudah, kesulitan sedikit kesulitan pada search TV. Tidak ada (belum ketemu) info analog atau digital, serta sensitive search TV agak kurang. Overall OK",neutral
"Barang sudah saya terima dengan kondisi baik walaupun cuma buble warp, setting Dari HP nya cuma bisa tuk hp tertentu, Setting TV analog awalnya agak bingung dan jk sdh terbiasa akan mudah dengan remotenya, Hoox sdh diterima by email free 3 bulan namun film nya film lawas. So Far So Good, Recommended Seller, Pengiriman lumayan cepat, Kurir Ramah. Thanks Lazada",neutral
"stlh tunggu cukup lama, akhirnya nyampe jg paketnya dan stlh dicoba ternyata produknya semuanya berfungsi dengan baik.... saran supaya waktu pengiriman bisa dipercepat lagi dan semoga awet produknya.... thanks LAZADA  & SELLER",neutral
"TV ny bagus bingit, apalagi pas liat film waah haibat banget ga da loading sama sekali, gambar ny bersih jelas n halus hmm maknyuss. tpi klo pas di area gelap memang kurang jelas. tpi tertutupi lah dgn kemampuan tv dgn harga segitu bisa android TV. semoga tv ny awet ajalah. Good Job Xiaomi.I like ait",neutral
Terimaksih lazada. pesan tgl 26/12 baru nyampai 29/12 dengan selamat.. saya sudah tes. alhamdulillah lancar gk ada masalah. tapi yang gratis 6 bulan nya belum . ditunggu ...,neutral
"Lumayan banget buat harga segitu dapet TV, kaya beli HP tapi digedein layarnya sampai 32inch. Nyenengin istri nonton drama korea. Bisa install aplikasi. Voucher HOOQ belum dikirim juga nih, udah cek email bolak balik.",neutral
"Overall barang nya bagus untuk smart tv 2 juta. hanya saja packingan nya sebatas bubble wrap saja,  untung tidak ada yg rusak tv nya dlam proses pengiriman. ditunggu voucher hooq nya ini. untuk proses miroring android phone ke tv rada susah ya",neutral
Barang bagus hanya kayanya gada tv tuner nya,neutral
"Gambar Kurang tajem, maklum 32'' kurang dari 2juta. Pengiriman cepat meskipun kesasar.",neutral
Kualitas cukup bagus walaupun kurang detail. Fitur yang cukup banyak menjadikan harga kurang dari 2 juta menjadi sangat istimewa.,neutral
"Terimakasih Lazada, pengiriman cepat dan product semua berfungsi normal, gratis HOOQ  udah bisa, tapi utk free inflixnya saya cari di email sesuai yg dijanjikan tidak menemukan",neutral
"barang sampai dgn selamat, saya suka, kualitas oke, Xiaomi emg joss apalagi belinya di lazada top lah..  oya mau tanya kok gak dpt pket hooq ya",neutral
"barang sdh sampai, kualitas bagus, packing rapi dan bagus, cuma pengiriman agak lambat tapi bagi sy semuanya bagus dan sy senang, terima ksh",neutral
barang telah diterima dgn kondisi baik dan masih baru.. utk gratisan patchwall dan lainnya masih dicoba 😊,neutral
"Mantap lah tvnya, cuman kok packagingnya ga pake kayu, padahal jauh bgt ke Kaltara.",neutral
"mantap , cuma sayang gak dapet baut Braket nya 😆😆 OVERALL GOOD , CUMA lama di pengiriman efek 17an kmren 😆",neutral
"Kode Voucher Hooq saya belum dikirimkan lewat E-mail mohon Respondnya, Terima Kasih.",neutral
mantap. barang bagus. sudah sampai aman di jogja. cuma  tinggal nunggu voucher hooqnya ya . saya tunggu voucher hooqnya,neutral
semoga berfungsi. sudah sampai blom dicoba,neutral
"Layar TV kurang tajam, mungkjn yg Full HD lebih baik.. remote gak ada nonornya, jd misal Program TV di channel 30, lo musti pencet 30x kl lg di chanel 1. built quality lumayan ada harga ada rupa. btw thx xiaomi",neutral
"Barang cepat sampai.. Packing Rapih, Aman.. Tapi CATCH PLAY nya belum bisa nih min.. boleh di bantu..?",neutral
barang sudah sampe dengan selamat..gimana cara daftar garansinya terus kode geratisanya kapan di kirim,neutral
"proses pengiriman cukup cepat, dari mulai mesan sampai barang diterima sekitar 5 hari, walaupun packaging cuma pakai bubble wrap Alhamdulillah unit berfungsi dengan baik dan semoga awet. tapi untuk bonus free hooq dll kapan yaa ??,",neutral
barang sudah di terima sehari setelah pemesanan..katanya gratis cathc play 6bln gmna cara aktifkannya,neutral
1 bulan cathplay dan 6 bulan hooq bagaimana cara aktifnya?,neutral
"barang sudah sampai, packing menggunakan bubble wrap, sudah dites  namun untuk free hooq nya gmn ya",neutral
"barang diterima dengan kondisi baik , tapi sya masih bingung soal free HOOQ nya bagaimana cara nya ??? mohon bantuan seller.",neutral
Awal sampai tv ini bingung. kok gk nyala yah saat dicolok dan di turn on pakai remot 😝 saya kira rusak tvnya tombol indikator hanya nyala warna merah dan mati otomatis. namun ternyata harus di  turn on pakai tombol yg posisinya pas dibelakang lampu indikator merah di tv. syukur tv sampai dengan baik tanpa cacat. namun hanya pengirimannya lama sekali. 10 hari bru sampai ke bali 😂. blom lagi request perubahan alamat pengiriman ke CS lazada bagai  di php in. katanya sudah di followup ke bagian kurir pengirimannya untuk perubahan alamat. al hasil tetep dikirim ke alamat kantor. wkwkwk jd heboh dah tuh kantor aq ad kiriman paket tv. 🤣🤣🤣,neutral
cpat smpainya tp blum sy coba tvnya,neutral
Ini pembelian ke 4 x nya...utk yg ini waktu pengiriman paling lama. Dan dari 4 hanya 2 yang dapat voucher HOOQ....semoga yg ini dpt vouchernya,neutral
"barang dah nyampe, cuma penasara nih lom juga idup. pada udah urutin petunjuk. mohon mohon di kasih petunjuk on n of. makasi lazada",neutral
"tvnya sampai,kok hadiah bracketnya dibilang batal yah?apakah tidak jadi dikirim?thx",neutral
"Pengiriman sesuai prediksi, ternyata TV nya made in jawa, bukan import atau dari batam.  Posisi kirim spt nya terbalik kalo lihat gambar fragile nya.  Semoga berfungsi baik, sy belum nyala kan",neutral
setelah nunggu 8 hari akhirnya sampai juga.,neutral
satu hari langsug diterima via ninjavanid,neutral
bareng sudah sampai Semoga ga Ada Kendall,neutral
bagaimana cara menghubungkan game pad untuk main game ?? dan game pad seperti apa yg cocok?,neutral
sudah cb lg try searching saluran tvnya,neutral
"Paket udah  nyampe, tpi belom di coba, moga2 aja awett amiin. Pesen hari jumat hari sbtu udah nyampe.. Thks lazada",neutral
Brang sudah sampai TPI belum ada antena cuma bisa pke USB mksih lazada,neutral
alhamdulillah mohon maaaf  terus tanya tanya....soalnya konsumenya mau tdak ada besok.... karena saya ha sama penjual,neutral
saya kredit melalu kredivo pesan kmaren jam 2 siang datang lg skrng jam stngah 2 siang trma ksh lazada dan coocaa + kredivo,neutral
"packaging oke , barang mendarat dengan baik. kecepatan pengiriman juga baik . mantap JNE. kelengkapan oke , dapat kartu garansi service dan sparepart 1 tahun. belum sempat di test , semoga memuaskan . nanti ditambah bintang setelah di tes 😁",neutral
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral
paketannya udah nyampe kak. blum smpet dibuka soalnya nunggu suami pulang. semoga sih bagus dan g' kecewa. soalnya baru kali ini beli barang elektronik secara online.,neutral
brg tlah tiba dgn aman. namun blm di coba,neutral
"TV sudah diterima, ini langsung pasang. sayng belum dgitl, belum dcoba buka flashdisk semoga lancar.",neutral
beli cooca yg ke 2 ... yg dulu gambar e bagus ... belum dicoba yg ini... respon super cepat ... pake pengiriman pake ninja super joss... status baru di kirim eh udah nyampe ...,neutral
cie cie yang TV nya baru,neutral
Masih dikerdus belom dipakai hahaha,neutral
ini gmn sih.. ko kaki TV nya gak ada?? saya komplain kmn inih kaki tv nya gak ada??,neutral
knp baru pakai beberapa hari langsumg error begini ..cara klaim garansi gimana?tolong pihak dari pihak lazada membantu....please help,neutral
"laptop nya blank, gimana ini?",neutral
Mohon di cek kembali sudah benar untuk harganya apa belum ?,neutral
"barang sudah keterima tapi setelah 2 hari remote nya ga jalan, ini masih garansi ga?.",neutral
Batre nya kok cepet habis? Jika sambil di charge nyterum? pemasangan nya gak rapi ya? Belum saya cek semua semoga kagak lemod,neutral
Kenapa ada garis di laptop nya? Kita minta diganti dengan prodoct yang baru ya,neutral
"bhinneka, baru sehari dipakai flashdisknya eror write protected setelah copy data. apa bisa di garansikan?",neutral
Saya konek USB kenapa tidak ada pilihan USB di tombol source? Ni TV kok ga ada menu USB nya? Gimana ini?,neutral
Produk original. Bagus. Tp bingung gmn nempelin ke tembok nya. Bisa pake bracket ditempel tembok ga sih ini?,neutral
Cara nampilin menu usb dimana ya gan ?,neutral
ko ga ada panduan buat setting tv nya ya ?,neutral
"Belum d coba, mudah2 semua fitur berjalan dngn baik",neutral
Lubang bracketnya cuma 2 ya? mohon Solusinya,neutral
Kenapa ini flashdisk yg hijau cepat kirimnya cepat tapi yang lain ko lambat???,neutral
Belum dicoba... Semoga berfungsi dan tahan lama...,neutral
ko ngga bisa masuk k hp yah,neutral
kok buat ntn film lewat dvd dilayar TV tulisanya perangkat gak ndukung ya?,neutral
kok setiap download gak bisa di instal ya?,neutral
D pasang ke SS J2 nggak bisa. Apa kartuny yg rusak?,neutral
Ini new segel atau seconds ya?,neutral
Itu sama memorynya ta gan,neutral
Koq nggak dapat tas/bag ya ?,neutral
"Barang sudah di terima dan bonus controller nya, tapi ko ga ada invoice nya ya? Nanti klo ada apa2 mau garansi gmn ? Udah sya chat k official jg blm ada bls san. Oh iya ini ko Cooca g ada browser nya ya, pdhal pgn nnton film yg d browser jd g bsa deh. D tunggu update os nya.",neutral
Print out invoice tidak ada ya? overhall bagus.,neutral
Gan mo tanya itu capacity 64 gb apa 64 mb?,neutral
"Imformasi!!! Krn maraknya Wa""spam bbs mengaku dr lazada, maka km dr lazadaco. Id. Mengeluarkan WA trbaru 0853-1524-3866.spy kmi bs merespon and dg cepat, jd yg ingin psn baran slhkn chet kmi,disini jg layani.And belnja dgn yg lain itu diluar tnggung jwb lazada.trima kasih perhatiannya Hti""penipuan.",neutral
"belum bisa review, Krn belum di coba maaf ya",neutral
Flash dishny dbuat untuk ponsel zenfone go bisa gk?,neutral
Ini gojeknya bayar lagi gak?,neutral
Masih ada stok gak ya ??,neutral
Ini asli 32 GB gan?,neutral
"Mau tanya ini ada dus nya gg yah?? Ada hologramnya gg di dus fd nya?? Tolong jawab yah yg tau,,,,",neutral
"kan bergaransi, kalau rusak, hubungin/cara penukarannya gimana ya?",neutral
Ini dual muka gk ?? Trus bisa buat hp smartfren andromax A gk,neutral
"Bisa konfirmasi pengiriman barang saya kok blm sampai yah? Pesan tgl 13, sampai tgl 20 blm sampai juga??",neutral
"Kira kira yg beli siapa yaaaa ?? Mulai di produksi, kemudian di release, sampe detik ini laku berapa ya ??? Apakah ada fitur anti lapar, anti haus, anti ngantuk ato yg paling penting semakin kaya raya (anti miskin), setelah beli TV ini...",neutral
Bisa barter dengan kutang tetangga ga ?,neutral
"Gua main ML disini, langsung jadi Glorious Legend!! Lu kudu coba!!",neutral
Gaada yg lebih mahal?,neutral
Kalo kirim ke kupang bisa gak?,neutral
Readi nggak sist? Warnanya apa2 saja? Ini ori atau kw yang mudah rusak gan?,neutral
belum test barangnya,neutral
"Kenapa chargernya tidak lengkap....?? G bisa langsung dipakai buat charger..., kita harus nyari dan beli lagi sambungan buat chargernya.., tolong d bantu",neutral
Mau cicilan gmn caranya6,neutral
Nyicil dengan cara mudah prosesnya susah nggak,neutral
"Hi. Sist/Gan, Stocknya.. Masih Ready.? INFORMASI PRODUK KAMI.! Silahkan chat +add: WhatsApp : 0852-5468-9727 √◎ Respon cepat, Aman & Terpercaya. √◎ Pengiriman VIA : JNE & TIKI. ,?SELLER Resmi LAZADA.! Terima Kasih.",neutral
Saya dari Sumba Timur-Waingapu...,neutral
Cara.. Kredit nya bagaimana,neutral
Tidak bisa di kurangi ya biar jadi 1.000000,neutral
Ini berapa inci ya layarnya,neutral
Ini bayar di tempat apa tidak?,neutral
"Ditulis khusus jabodetabek,tp tersedia diwilyah lampung... dibeli tp dicancel krn diluar daerah. Klo gk bisa harusnya dtulis tdk tersedia diwil.anda..",neutral
Gmana caranya klw mau ikut kredit di lazada...??,neutral
"Tunggu gua jual lepi lama gua, ama ngutang tetangga sebelah, nanti gua beli",neutral
Apa produk aslinya sesuai dgn yg di gambar ini?,neutral
Dikantong cuma ada 15rb,neutral
Cara cicilan gimna?  Pake dp gk?,neutral
Knapa pesanan sayadi batalkan??,neutral
Bang kalau + upgrade ram jadi total berapa?,neutral
halo mau tanya.  barang garansi lenovo resmi?,neutral
Os sudah terisi kan. Kalau sdh pakai os win berapa gan?,neutral
Gan ini apa bedanya dgn yg sharp aquos 170i ya?,neutral
"brg sy sudah sampai, kartu garansi ada, tp ko ga ada invoice ya? apa bukti nya yg di email? trus sy print? mhon pencerahan nya ya. mksih.",neutral
Pesanan sudah sampai tapi FREE BRACKET nya kok nggak ada? Bagaimana LAZADA? Bisakah dibantu soal ini?,neutral
"Mz masih kosong dong bos, kok blum ada programnya. Btw gmna cra setting n install programnya bos? Q kira udah ada programnya. Tlong bantuannya ya bos?",neutral
"Bagi Yang Minat Order/Pesan Barang Kami, Untuk Lebih Memastikan Silahkan Add WhatsApp/WA 085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
gimana caranya instal windos E202.? soalanya saya gak ngerti. apa sudah ada,neutral
Ini pake cd/dvd room apa tidak? Atau memerlukan driver tambahan?,neutral
barangnya sudah sampai tapi belum di coba. semoga awet. kurirnya juga ramah. mantap pokok nya. terimakasih lazada,neutral
Barang sudah sampai. Bagus packing nya. Kurang baik cuman pke plastik glembung. Tpi setelah sampai. Unit normal tidak ada kendala.,neutral
packing nya bagus barang juga mulus.. tapi heran ni lcd pa led ya,neutral
"Pengiriman cepat sesuai tgl prediksi pada keterangan, alat berfungsi, saya bingung untuk standeenya dapet darimana dan gimana sistem garansinya karna di dlm box ga ada kartu garansinya",neutral
"pengiriman tertahan di bandara. akhirnya via jalur darat. baru bisa diambil di depo JNE 6 hari setelah pemesanan. setelah diuji sekilas, kualitas ok. mudah2an tidak ada cacat setelah dipakai intensif",neutral
lumayan okey barang bagus tapi tdk dapat tas and mouse.....,neutral
"Barang sdh diterima tepat waktu, Packing rapi, tapi Remote Rusak ( tdk bisa dipakai )..,apa bs ditukar ?",neutral
barangnya oke tp kurirnya ketika di tanya bisa unboxing/di coba nyala tdk.. ucapan nya ngegas lebih di cancel kalau jadi beli.?,neutral
"pengiriman cepet banget tanggal 5 order, tanggal 7 udh sampe. blom coba tes shh, tapi bagus lah kyknya.  minusnya ko gk ada stempel tokonya ya yg dikartu garansi?",neutral
Klu memindahkan cannel Remot dan sensor harus dekat klu jauh tidak bisa respon,neutral
Tolong kabari jika sudah ada stoknya,neutral
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral
semoga awet om tksh,neutral
brg tlah tiba dgn aman. namun blm di coba,neutral
"TV sudah diterima, ini langsung pasang. sayng belum dgitl, belum dcoba buka flashdisk semoga lancar.",neutral
sudah diterima taapi belum dibuka dan ngak tau didalam kardusnya kondisi TVnya. free ongkir sih free ongkir tapi nggak kayak gini,neutral
"Produk Ok. Pengiriman agak drama, sy pilih pengiriman express dg estimasi keesokan hari sampai tp notif yg masuk barang akan sampai lusa, sedangkan sy harus ke luar kota. Coba follow up ke CS, sempat di telpon kemungkinan barang tetap akan sampai lusa. Coba follow up ke kurir, akhirnya barang bisa datang sesuai estimasi awal. Terimakasih.",neutral
"TV sudah datang tadi siang, tapi blom di buka",neutral
paketan datang dgn cepat dan selamat tp belum di coba sih,neutral
"barangnya sampai dengan selamat, makasi coocaa🙏",neutral
Alhamdulillah akhirnya barang sampai dengan selamat,neutral
"lexnya dtng mlm bgt, jd barang yg terima orang d rmh!!! blm d cek",neutral
lumayaj buat nton fillm dikamar.,neutral
"masih vrlum dicoba karena masih diluar kota, semoga aman aman aja",neutral
"barang ok setelah ganti antena, sudah diterima oleh bapak.",neutral
barang nya bagus.tapi ini cara nyari cenel nya gimana ya?masa cuma dapat 2 cenel doang,neutral
"belum sempat dibuka ,mudah""an tidak mengecewakan walaupun tidak menggunakan packing kayu",neutral
Dapat harga flash sale. Bisa untuk tv dan komputer. Cocok buat di kamar kos 😁.,neutral
COOCAA LED TV 24 INCH,neutral
"teimakasih, barang sudah sampai dgn cepat.. tp blom sy coba soalnya sy lagi ditempat kerja..",neutral
"Pesen kemarin sore, siang ini sdh sampai",neutral
paket blum sya terima mohon koreksi,neutral
sdh smpe dgn selamat terimakasih meski cma di bungkus bubble wrap,neutral
"maap baru bisa ulas soal'a baru beli antena, bru di hidupin.  tv nya bagus pengiriman nya 3hari sampe, tapi ni ga ada kartu gransi nya gimana ni klu ada kendala.",neutral
ada yg bisa kasih info ambil output audio buat masuk ke speaker aktif ? tes ambil output audio pake kabel rca 3.5mm di av out suaranya berisik.,neutral
Barang sudah diterima.. belum di coba...,neutral
barang udh nyampay tpi blm sempet dicoba..tv ni bisa ditempel didi2ng gk sik ka,neutral
Masih dikerdus belom dipakai hahaha,neutral
saran untuk kurir kalau sampai TKP ga ada penghuni mungkin lebih baik dtelfon dulu pemesannya sayang kalau pesanan harus balik lagi untuk selebihnya mantabbb,neutral
Entahlah selalu bermasalah sama ninja express . Fisik tv bagus dan mulus . Cuma belom di coba overall berfungsi atau engganya,neutral
"terima kasih,barang sudah sampai dan dicoba",neutral
"Pengiriman cepat, sayang barangnya belum saya cek",neutral
Terima kasih sudah sampai...btw cara cetak invoice pembelian lazada bagaimana?,neutral
"paket suda diterima orang rumah, tapi blm dicoba. lumayn cepat pengirimannya",neutral
baranng sampai dengan selamat ke pemalang,neutral
belum saya cba soalnya sya bwa pulkamp...moga aja bagus,neutral
sudah diterima tepat waktu...siip.... Belum dicoba,neutral
semuanya bagus.. ok.. mau nanya biasanya klaim garansi perlu disertai bon pembelian?? .. soalnya saya tadi tidak dikasi bon pembelian..,neutral
"Paketnya sudah sampai, dalam keadaan aman selamat. Semoga awet dan tahan lama. Terima Kasih Lazada dan Coocaa.",neutral
"Alhamdulillah pesanan sudah diterima dengan baik. Dipesan kamis, hari sabtu sudah diterima. Terima kasih Lazada. Terima kasih juga Ninja kurirnya ramah.",neutral
"pengiriman cepat banget baru pesen malam 21:30 besok sore nya 15:00 sudah sampai....sering"" ada promo seperti ini yahhh☺",neutral
Selamat ulang tahun lazada yang ke 7 semoga menjadi pilihan belanja online terbaik... terimakasi lazada dan coocaa indonesia ini kami sekeluarga sudah beli tv yang ke 5,neutral
"pesan tgl 21, tgl 23 sudah nyampe rumah dari jatim ke Jateng, gak pke kayu tapi alhamdulillah  barang nyampe rumah dengan selamat",neutral
cepat bgt sampainya....pemgiriman ke magelang cuma 3hr pdhl COD....barang sampai packing babble...trimakasih lazzada...mdh2an barang awet...,neutral
"barang berfungsi dengan baik, hanya saja pas saya beli harga 2,5jt namun hari berikut nya turun jd 2,2jt saja lumayan turun 300rb",neutral
"tv sudah sampai tapi kurir yang ada di kota Lubuklinggau, dari ninja ekspres kurang sopan, 1. disuruh ambil sendiri di loket. 2. waktu mengantar paket tidak ramah. harap diperhatikan lagi. terimakasih",neutral
mantap...penguriman cepat..walau sedikit agak dek-dekan karna jauh....tp kok ngak ada kartu garansi dan bukti pembelian.gmana cara ngeclaim garansi kalau ada yang rusak nanti?...mohon dong solusinya lazada?...,neutral
"mantul.pengiriman cepat....paketnya rapi tp sayang ga packing kayu ,tv nya beroperasi dengan baik,terima kasih lazada.pokoknya bisa di percaya",neutral
paket nya udah dateng dengan aman dan kurir nya juga ramah banget. makasih lazada moga tv nya awett. biar nanti kalo beli ke sini lagi.,neutral
"sampe tujuan dengan selamat cuma packing nya agak ngeri, soalnya cuma pake bubble wrap, ga pake kayu",neutral
"lumayan mantap lah buat harga segitu, tv normal biarpun pengiriman pakai bublewarp doang tapi di kirim menggunakan mobil pribadi, kurirnya ramah dan rela nunggu buat nyoba tv nya dulu. gak ada lecet sama sekali",neutral
"Bubble wrapnya ada sedikit robek, tapi untungnya TV normal. Semoga Coocaanya awet. Terima kasih Lazada dan kurirnya yang antar juga baik minta diantar siang tapi pagi sudah datang..",neutral
"baru unboxing, koq aku ga dapet kabel hdmi nya yaa, mesti beli senditi apa udah termasuk dalam dus tvnya gan??",neutral
"proses pengiriman 7 hari kerja. gagal terkirim 1x, namun sampai sebelum tanggal terakhir jadwal penerimaan. packing tanpa menggunakan pakcing kayu. isi belum di cek.",neutral
ga di kasih kartu garansi😭,neutral
"pesanan tv saya udh datng, tapi kok gak dapat kartu garansi, jd klo mau claim garansinya gimana nih?m",neutral
makasih pesanan sudah sampai dan sudah tes beberapa hari ini hasilnya puas dah. cuma lubang braket ini beneran aman cuma 2 ?,neutral
"barang belum saya terima tp dinotif uda dterima jd nanti saya ubah kalo barang orderan saya uda dikirim dan nyata dtangan saya,makasi",neutral
"blm sy unboxing TV nya masih segel , semoga tidak terjadi yg tidak diinginkan, karena masih ke luar kota",neutral
Ini barang sampai tanggal 26 September 2018 tapi saya baru sempat buka paket hari ini ternyata dilayar terdapat garis vertikal. Saya akan tukar barangnya gimana ini? Tolong jawab ya. Terima kasih,neutral
"Bagsu mantap , tapi bolongan untuk pasang berketnya koq cuma satu yaaah (ditutup) apakah bisa di bolongin ??",neutral
"untuk saat ini ok. bintang 3 dulu aja, nanti klo sudah 5 bulan masih baik  kan ku beri 5 bintang..",neutral
alhmdllah smpe ..cm msh runyek msh nyari sinyal,neutral
Klo buat nyalahin blututnya di mna ya,neutral
bagaimana cara pake blutut kok ga bisa iyaaa,neutral
"Pengemasan bagus, TV blum tes bagus apa ngk",neutral
barang sudah di terima tp lom dicoba smga bagus,neutral
mendarat dengan selamat dua hari yg lalu✌🏻,neutral
Barang sampe dah 10 hari sorry baru kasih ulasan,neutral
Semoga Lazada Care - tv ini bermanfaat nantinya,neutral
Semoga pengurusannya ga ribet dan bisa jadi sesuatu yg berguna.,neutral
Masih bingung fungsinya buat apa...,neutral
pesenan nya sudah diterima trimakasih lazada,neutral
ko belum datang ya ??,neutral
semoga sesuai dengan apa yg d tawarkan,neutral
"untuk lazada care hanya berbentuk kartu, dapat tambahan warranty lumayan dengan harga diskon",neutral
barang sampai tinggal di test thanks lazada,neutral
Syg msh kosong lom di instal officenya. Downloadnya ribet. Mksh ya,neutral
"barangnya cepat sampe. Baru dipesan hari senin udah sampe hari rabu. Packaging nya bagus. Tapi kursor laptopnya gak jadi, bisanya pake mouse aja. Gmn min?",neutral
"mohon maaf, barang yang saya pesan tertulis sudah dterima, tapi saya belum menerima barang pesanan saya. bgaimana solusinya???",neutral
"barang diterima dengan baik, cepat pengiriman, tanggal 9 pesan, tanggal 10 sudah sampai. kirain dapat earphone.... hmmm",neutral
Gue tinggal di salah satu kabupaten di Maluku barang yg gue pesan nyampe dgn selamat kecuali freenya headset nga ad tp untuk laptopnya kata orang Maluku zn ada lawan. Semoga awet barangnya.,neutral
handsfree / headset yang di janjikan tidak ada..tolong sebaiknya jgn di cantumkan kalo memang tidak ada...,neutral
pesanan sudah diterima tinggal di test mudah2an semua ok,neutral
Chanelnya kok gk bisa di simpan?????gimana caranya menyimpan channel nya???,neutral
"5 hr nyampe,barangnya blm d coba tp packing baik, aman",neutral
tv nya udh sampai tp blm d coba pengiriman cepat,neutral
barang sdh dibuka dr kardus keadaan ok tp blm dicoba atau dihidupkan sm Istri krn nunggu saya pulang mgkn minggu tgl 01 Sep saya br pulang.,neutral
Mungkin sempurna kalo dpt antena sama kabel hdmi nya. lumayan dpt flash sale 1.35jtan saja,neutral
teimakasih lazada..barang smpai dengan baik dn selamat..cuma penganman produk agakkurang tdk pakek paking kayu bab produk tv ..,neutral
"Mantap, pengiriman cepat. tapi di daerah semarang, siaran digital hanya dapat saluran TVRI",neutral
"barang dateng tanpa ada kerusakan,cuma gg ada bonusnya,ya sudahlah......yg penti g barangnya aman.makasih lazada.",neutral
apakah MNC tv dan global tv ga ada ?,neutral
"lom coba dinyalain,,semoga aman",neutral
kok bonus breket nya ga ada ya,neutral
"tv nya lom dipake, sprtinya ok, harga murah berkwalitas, toplah.",neutral
barangnya sudah sampai belum dicoba semoga awet. thanks lazada,neutral
"Belum dites, mudah2an semua bagus & berjalan baik",neutral
Brang dah di terima .....lumaya ok tinggal tes...,neutral
"Belum diaktifkan semoga berfungsi dan awet, Dan dgn harga segitu, ya gak usahkah ber-expektasi tinggi.",neutral
baru satu yg datang....yg satu lg dtunggu...scara tgl estimasi blm lewat....,neutral
posisi SIM dan  micro SD bagaimana kok gak connect terus?,neutral
cara masukin kartu sim nya gimana? tolong kasih tau yg bisa?,neutral
"semua normal, hanya saja lampu flasligtnya gk mau off.. ada yg bisa bantu kasih off tidak yah?",neutral
ini kenapa ada sinar diatasnya ya,neutral
Minta kirim video cara pemasangan kartu Sim dan micro sd,neutral
barang sdh tiba tapi blm dicoba. smoga baterai nya nggk bermasalh,neutral
belum dibuka. mdh2 ga ngecewain,neutral
salah pesen penginya yang tv  semart,neutral
belum sempet buka sihh,neutral
Baru mau di coba nih tv nya... Mudah2n bagus dan awet ya... Makasih LAZADA,neutral
Samsung 49 5series  N5000 class,neutral
"Dtng barangnya seduai estimasi ,pack rapih ,hwnya blm sempat buka ,smg TV nya jga baik",neutral
"Barang nya sudah di terima,,,tapi blm saya Cek dalamnya",neutral
makasih lazada barang sudah smapai...,neutral
mantul tapi belum di buka,neutral
Lumayan utk harga dibawah 1Jt mudah2an setelah dipakai tdk ada masalah...,neutral
TV diterima dg baik tidak ada yang penyok. Belum saya coba,neutral
barang sampai dengan aman.. mantap sekali.. tp sya belum coba apakah berfungsi atau tidak. semoga selalu menjadi terpercaya.,neutral
Nantilah banget lhoo..sory baru kasih ulasan skrng gak sempat ..,neutral
alhmdulillah hadiah untuk mamaku udh sampai..blm smpet d coba..mudah2an awet..makasih lazada..,neutral
bungkus rapih...tapi blum saya tes...semoga sesuai semua fungsinya,neutral
