,text,sentiment
826,niceee.....sesuai....thanks you.....i recomend bngt..,isi ini ya ges (positive/neutral/negative)
827,barang lumayan bagus,isi ini ya ges (positive/neutral/negative)
828,"Pengiriman sangat cepat, bayar kemarin hari ini udah sampe. Barang Original, bahkan ada kartu garansi nya. Packing nya baik. Tapi sayang kan yg di keterangannya kapasitas 32Gb ternyata kapasitasnya cuma 29Gb. Tapi gapapa yg penting barangnya bagus, pengiriman cepat dan respon penjual sangat baik😊",isi ini ya ges (positive/neutral/negative)
829,Good Seller,isi ini ya ges (positive/neutral/negative)
830,"barang sudah diterima, belum ditest.",isi ini ya ges (positive/neutral/negative)
831,Sekarang jd merk favorit..,isi ini ya ges (positive/neutral/negative)
832,mantuuuuuuuuul beli 3biji pecah satu.. tapi komplain cepet terimakasih lazada tingkat lagi pelayanan nya 5hr uang kembali..,isi ini ya ges (positive/neutral/negative)
833,Ori tapi ga papa,isi ini ya ges (positive/neutral/negative)
834,"Dua kali order, menunggu lama, barang gak nyampai. Yang nyampai pengembalian dana. Kecewa dengan layanannya",isi ini ya ges (positive/neutral/negative)
835,barang palsu = kw... jangan dibeli,isi ini ya ges (positive/neutral/negative)
836,Barang sudah di terima.. Tapi waktu pengiriman agak lama.. Mungkin karena ongkir nya yang murah jadi agak lama..sudah di coba dan berjalan dengan baik.. Copy file 3gb cepet..,isi ini ya ges (positive/neutral/negative)
837,"trmksh..,........................................",isi ini ya ges (positive/neutral/negative)
838,"mantul gan, thx gems tronic & lazada,,",isi ini ya ges (positive/neutral/negative)
839,"barang kualitas bagus, paking rapi, pengiriman cepat, yg pastinya sesuai gambar dan sudah dipakai ok..  thanks lazada..",isi ini ya ges (positive/neutral/negative)
840,"Pengiriman gak sampai 24jam sudah sampai, barang original, tidak satu pun yg cacat. Cuma masih kurang paham penggunaanya😄",isi ini ya ges (positive/neutral/negative)
841,Mantappp dan sesuai dengan Kebutuhan saya . . Keren,isi ini ya ges (positive/neutral/negative)
842,good condition. sayang nya colokan usb hanya untuk service. 😑😑,isi ini ya ges (positive/neutral/negative)
843,Barang diterima dalam kondisi sgt baik,isi ini ya ges (positive/neutral/negative)
844,Bagus...Mantap Jiwa,isi ini ya ges (positive/neutral/negative)
845,good lah untuk harga segitu,isi ini ya ges (positive/neutral/negative)
846,"pengiriman mantapks. netbook nyala, agak lemot, touch pad kurang responsif but overall its good",isi ini ya ges (positive/neutral/negative)
847,TOP BGT...Terima dg Baik dan Cepat..Tks All.,isi ini ya ges (positive/neutral/negative)
848,"Pesanan kedua x..packing rapi dan aman, barang bagus",isi ini ya ges (positive/neutral/negative)
849,"terima kasih..  sempat was"" takut rusak pas pengiriman..  tapi ternyata barang sampai dengan selamat + tepat waktu..  maaf baru bisa ulas...",isi ini ya ges (positive/neutral/negative)
850,produk bagus dan sanpai sesuai pengiriman luar negeri,isi ini ya ges (positive/neutral/negative)
851,produk mantap punya mantul deh,isi ini ya ges (positive/neutral/negative)
852,suka mati sendiri kalau diangkat. sedang klaim garansi dengan asus,isi ini ya ges (positive/neutral/negative)
853,pengirimn cept paking rapi semoga makin sukses Java elektronik,isi ini ya ges (positive/neutral/negative)
854,"barang bagus pengiriman pas,",isi ini ya ges (positive/neutral/negative)
855,pesan tgl 11 bayar tgl 11 barang sampai tgl 12 ruaaar biasa cepat diluar ekspektasi. produk ok mantap tapi sayang bonus vip card nya tidak ada jadinya tdk sesuai deh sama yg diiklankan... jadinya agak kecewa dah,isi ini ya ges (positive/neutral/negative)
856,"Terimakasih lazada, pengemasan barang yg sy order sangat baik sehingga barang yg saya terima sangat baik & pengirimannyapuan sangat cepat",isi ini ya ges (positive/neutral/negative)
857,"akhirnya sampai juga di tanggal terakhir penerimaan barang, barang nya sampai dengan selamat semoga awet. hanya pengiriman yg sangat lama dr ekspedisi nya",isi ini ya ges (positive/neutral/negative)
858,trimakasih barang nyampe dengan cepat packing nya jg rapi,isi ini ya ges (positive/neutral/negative)
859,sesuai barangnya,isi ini ya ges (positive/neutral/negative)
860,"pengiriman cepat banget, malam bayar siangnya langsung nyampe.",isi ini ya ges (positive/neutral/negative)
861,"Saya pikir untuk external HD 1 Tera akan lebih berat dibandding dengan pendahulunya. OK sudah dicoba kapasitas secara property terbaca 931 GB, copy - cut - paste nya lancar.",isi ini ya ges (positive/neutral/negative)
862,makasih barang sudah sampai,isi ini ya ges (positive/neutral/negative)
863,"Produk sudah diterima dan berfungsi dgn baik. Hanya saja lama sampainya, lebih lama 8 hari dari estimasi pengiriman tp lumayan puas dgn produknya...terima kasih Lazada",isi ini ya ges (positive/neutral/negative)
864,barang dateng cepat 1 hari dan mantul tv nya,isi ini ya ges (positive/neutral/negative)
865,"Hardisk bagus, pengiriman sangat cepat.mantap",isi ini ya ges (positive/neutral/negative)
866,"Udh 1 minggu order laptop padahal udh sesuai petunjuk..g bisa"" gman carany min ini?",isi ini ya ges (positive/neutral/negative)
867,"brang sdah sampe.., packing kayu oc, rapi, brang mulus sesuai gmbar, mksh lazada.. 👍👍",isi ini ya ges (positive/neutral/negative)
868,paket sdh sampe dgn baik terima kasih lazada sesuai dgn pesanan tp blm di coba mudah mudah tdk ada masalah,isi ini ya ges (positive/neutral/negative)
869,"barang good condition, thankyou lazadut",isi ini ya ges (positive/neutral/negative)
870,Klo bagus saya beli,isi ini ya ges (positive/neutral/negative)
871,MenGecewakan,isi ini ya ges (positive/neutral/negative)
872,"ninja expres 3 hari sampe, pengiriman dari sidoarjo ke sragen, walau cuma dibungkus bublewrap barang aman sampe tujuan, semoga barang awet",isi ini ya ges (positive/neutral/negative)
873,"niceee cepet sampe nya , barang matep",isi ini ya ges (positive/neutral/negative)
874,"Pengiriman & pelayanan cepat, tapi kenapa total nya 14,3GB ya tidak full 16GB..",isi ini ya ges (positive/neutral/negative)
875,suaranya blm teruji,isi ini ya ges (positive/neutral/negative)
876,"alhamdulillah pesanan sudah sampai, Kondisi barang sangat bagus, namun tidak di packing kayu, dan waktu pengantaran paket yg tidak nyaman karena paket sampai di rumah terlalu malam yaitù jam 22.00. overall puas dengan barang nya.,",isi ini ya ges (positive/neutral/negative)
877,anjiirrrr..barang Ok keren,isi ini ya ges (positive/neutral/negative)
878,unit tidak sesuai ama dus unit...atau kartu garansi tidak sama dgn unitnya..gimana nanti klaim garansi ..?mohon dikonfirmasi,isi ini ya ges (positive/neutral/negative)
879,flashdisk tidak sesuai dengan pemesanan tertera 64 GB Ternyata pas di cek kapasitas cuma 2 GB,isi ini ya ges (positive/neutral/negative)
880,"Speed transfernya mantep, build qualitynya juga ga kaya flashdisk abal2. Thank you TheLapak",isi ini ya ges (positive/neutral/negative)
881,Bagus banget laptop nya,isi ini ya ges (positive/neutral/negative)
882,Ternyata kecele dg produk ini. Cm ada colokan utk usb tipe c (untuk masuk ke hp) aja tdk ada colokan usb standar utk di sambungkan ke laptop. Kurang etail baca deskripsi produknya,isi ini ya ges (positive/neutral/negative)
883,keren banget pagi mesen sorenya nyampe....kualitas baik banget...rekomended,isi ini ya ges (positive/neutral/negative)
884,Packing Rapi. fdnya superrrrrrrrr,isi ini ya ges (positive/neutral/negative)
885,Mantaaaap pokoke,isi ini ya ges (positive/neutral/negative)
886,Barang original dan harga murah thanks lazada,isi ini ya ges (positive/neutral/negative)
887,barang nya sih oke smoga aja ini beneran barang baru bukan second..pengiriman cepat,isi ini ya ges (positive/neutral/negative)
888,"barang sesuai pesanan, dan pengiriman cepat sesuai jadwal.",isi ini ya ges (positive/neutral/negative)
889,"packing rapi, barang cepat sampai. barang sesuai spesifikasi.",isi ini ya ges (positive/neutral/negative)
890,"Gan saya pesan tanggal 11 tapi sampai sekarang barangnya belum datang-datang, dideskripsi pengiriman tanggal 16-21 barangnya datang. Butuh kejelasan.",isi ini ya ges (positive/neutral/negative)
891,"Order siang, sore sampai cepat kualitas",isi ini ya ges (positive/neutral/negative)
892,"sangat baik dan cepat dalam pengiriman barangnya,  dan tidak terjadi apapun sama barangnya, diantar dengan keadaan baik",isi ini ya ges (positive/neutral/negative)
893,"Kualitasnya sangat baik, pelayanan juga cepat, terimakasih",isi ini ya ges (positive/neutral/negative)
894,"mantab, barang bagus...sesuai dengan harga.",isi ini ya ges (positive/neutral/negative)
895,"Sudah saya terima dengan kondisi baik, dan semoga awet.",isi ini ya ges (positive/neutral/negative)
896,"Karena saya hanya bantu untuk membelikan, bukan dipakai sendiri, sy tidak punya pengalaman terhadap produk tsb, namun saya sedikit melihat secara fisik, seharusnya C55 lumayan lah, untuk supplier KliknKlik, saya sgt puas, dalam memberikan informasi sgt jelas dan menanggapi dengan cepat, terima kasih ya",isi ini ya ges (positive/neutral/negative)
897,"paket sudah sampai,belum dicoba sih,mudah mudahan beefungsi dan awet,terima kasih seller dan lazada,good job",isi ini ya ges (positive/neutral/negative)
898,Barang bgus dan pengiriman cepat,isi ini ya ges (positive/neutral/negative)
899,bagus..suka sekali lihatnya..cuma bonus tv hooq'nya gimana ?,isi ini ya ges (positive/neutral/negative)
900,"packing rapih, sampeny jh cepet and kapasitasny jg sesuai",isi ini ya ges (positive/neutral/negative)
901,"order 23,,eh 26',dh smpai,,,,blbgnya grtis ongkircternyata kena jg ongkir",isi ini ya ges (positive/neutral/negative)
902,"thnks lazada,,, tv sdh nympe dng selamat. keren dan murmer",isi ini ya ges (positive/neutral/negative)
903,"Overall ok, packing gak pake kayu takut ringkih, TV nya enteng banget.",isi ini ya ges (positive/neutral/negative)
904,BARANG SUDAHH SAYA TERIMA...SAYA CUKUP PUAS DENGAN BARANGNYA...TERIMA KASIH,isi ini ya ges (positive/neutral/negative)
905,Saya si merasa kasiihan klo yg dikirim pakai lex emng cepat si tapi mereka itu dari cimanggis depok kasian jauh rumah di bekasi saya kasih uang lebih aja buat petugas lex nya haha,isi ini ya ges (positive/neutral/negative)
906,Alhamdulillah smpe dgn slmt.berfungsi normal.mksh abng kurir.LAZADA dan Sinar Agung Electronic Store,isi ini ya ges (positive/neutral/negative)
907,cukup puas. Pengiriman cepat.,isi ini ya ges (positive/neutral/negative)
908,"Alhamdulillah barang nya udah sampe, tidak lecet, pengiriman cepat, seller nya jg ramah..thank's lazada ☺️",isi ini ya ges (positive/neutral/negative)
909,terimakasi wauu barang bagus tadinya saya kuatir udah 10 hari belum dikirim setelah datang  hati bahagia bener2 kualitas bagus.. tv coocaanya.. sangat recommended untuk dibeli...,isi ini ya ges (positive/neutral/negative)
910,"Barangnya saya sudah terima dengan baik dan kulitnya ramah lagi, mudah mudahan awet, terima kasih Lazada",isi ini ya ges (positive/neutral/negative)
911,packing bagus ok,isi ini ya ges (positive/neutral/negative)
912,"Mantap barangnya bagus banget, dengan harga murah spesifikasi gahar.thank,s seller😀😀😀😀😀.BS byr ditempat lagi, kekurangan nya satu , pengiriman agak lama.tp gak ap2 yg penting barang nya mulus dan gak ad yg cacat.mantap pokok nya",isi ini ya ges (positive/neutral/negative)
913,"Barang suda saya trm hr ini, dipacking rapih dgn bubble wrap. Barang blm sy coba, muda2an tidak bermsah.",isi ini ya ges (positive/neutral/negative)
914,"oke barang bagus sesuai harapan, cuman agak lama datangnya",isi ini ya ges (positive/neutral/negative)
915,Barangnya bagus,isi ini ya ges (positive/neutral/negative)
916,Terima kasih untuk HP! Chat bener-bener cepat banget responnya dan pengirimannya juga cepet banget! Laptop sampai dengan aman dan selamat!,isi ini ya ges (positive/neutral/negative)
917,"kemarin laptop Dateng, tetapi blm di coba, pas hari ini di coba laptopnya nyala, regist, tetapi setelah itu di matikan lalu mau di nyalakan kembali malah gada gambarnya, itu gimana dong, aku mau di refund😭😭",isi ini ya ges (positive/neutral/negative)
918,pengiriman sesuai jadwal. semoga awet.,isi ini ya ges (positive/neutral/negative)
919,"alhmdllah barang sudh sampai dlm kondisi baik 🙂, packing rapih, kurir ramah, estimasi pengiriman tepat. sukses trus lazada dan toko sellernya",isi ini ya ges (positive/neutral/negative)
920,"Thanks Lazada, barang sdh diterima dlm kondisi bagus. Dan setelah dipasangpun jg ok. Gambar jelas dan suara ok",isi ini ya ges (positive/neutral/negative)
921,Original...,isi ini ya ges (positive/neutral/negative)
922,"Pengiriman cepat, Barang ori, mantaph.. Recomended Seller.. Hadiah gantungan kunci bola nya cuman dikasih 1 ya dari 2x Sandisk Cruzer Blade Flash Disk 16GB.. Tapi gapapa, nanti kalo order lagi tambahin ya.. hahaa.. Terimakasih, senang berbisnis dengan anda.. *maaf telat kasih ulasannya :)",isi ini ya ges (positive/neutral/negative)
923,barang diterima sesuai pesanan,isi ini ya ges (positive/neutral/negative)
924,Mantap. Kualitas oke. Kalo SanDisk ga ragu.,isi ini ya ges (positive/neutral/negative)
925,"Alhamdulillaah Tv nya sampai dengan baik dan selamat. Unt sementara semua fitur2 berfungsi dg baik dan normal. Semoga awet dan tidak ada kendala apa2 k depannya, aamiin",isi ini ya ges (positive/neutral/negative)
926,"Barang yag diterima sesuai gambar, saat dicek kapasitas juga 32 GB. saat transfer file ke flasdisk, file tidak bisa dibuka. harus diformat ulang, setelah diformat file kadang2 bisa dibuka kadang2 tidak. saya curiga kapasitas fdisk saat kecil bukan 32 GB.",isi ini ya ges (positive/neutral/negative)
927,"tv ok cuma jasa pengiriman jne yng gak bagus banyak drama pakek acara barang ditolak padahal barang belom sampe alamat tujua drama barang di kebalikan ke pegirim ujung""nya kurir dari lazadanya yng anter barang. padahl kntor jne dgn almat tujuan jarakny gk sape 1 km",isi ini ya ges (positive/neutral/negative)
928,Terimakasih barang bagus,isi ini ya ges (positive/neutral/negative)
929,memuaskan sesuai order,isi ini ya ges (positive/neutral/negative)
930,"Item arrived in good condition,for quality is good",isi ini ya ges (positive/neutral/negative)
931,layarnya cacat.. bagaimana ini,isi ini ya ges (positive/neutral/negative)
932,"Pengiriman sesuai dgn estimasi, biarkan rating yg berbicara. Recommended!",isi ini ya ges (positive/neutral/negative)
933,barang y mantab oke bngt,isi ini ya ges (positive/neutral/negative)
934,gan kok gak bisa bayar di tempat...1thn yg lalu saya beli di sini bsa.terimakasih..tadinya mau pesen lgi,isi ini ya ges (positive/neutral/negative)
935,Flashdisknya bagus & sesuai dgn pesanan.,isi ini ya ges (positive/neutral/negative)
936,"sorry bru bisa buat ulasan, soalnya bru sempet test barangnya, overall setelah di test semuanya perfectly, semoga awet nie barang. untuk seller pertahankan ya pelayanannya👍👍👍",isi ini ya ges (positive/neutral/negative)
937,"Pertama kalinya punya smart tv. Alhamdulillah akhirnya beli jg pas lg ada diskon online 🤣. Awalnya ragu2 smp bosen kali mbak2 di chatnya balesin pertanyaan saya 🤣🤣🤣🤣🤣. Maaf ya, mba 😅. Akhirnya malem2 pas anak tidur nge-setup tvnya bareng suami. Ternyata ga susah yaaa. Tp gambarnya blm seperti yg diharapkan. Mungkin ngeset detailnya perlu browsing lg supaya optimal gambarnya. Jauh lebih lumayan drpd tv led biasa. Suara jg lebih bagus drpd tv led sebelumnya yg saya punya. Kurirnya baek amaaattt... makasih ya, lazada&samsung 👍🏻👍🏻👍🏻👍🏻",isi ini ya ges (positive/neutral/negative)
938,Bismillah Alhamdulillah barang sudah datang cepet bgt.. memory jg dapat. semoga barangnya awet semoga usaha semakin lancar dan berkah Aamiin jazakaalahu Khairan,isi ini ya ges (positive/neutral/negative)
939,Layar LCD nya pecahh. !!! kurir JNEnya emang TOP!!!!,isi ini ya ges (positive/neutral/negative)
940,"Mantap, barang sudah sampai tidak terlalu lama cuma 2 hari, COD , dapat harga 1.699 paling murah dari merk* lain untuk LED digital 32"". paking lumyan aman dus pake bubble wrap diantar pakai mobil oleh kurir ninja expres, tinggal beli antena digital nya biar makin joss,, btw Invoice nya kenapa gak di sertakan?",isi ini ya ges (positive/neutral/negative)
941,"mantap,,,",isi ini ya ges (positive/neutral/negative)
942,Mantaps....!!!,isi ini ya ges (positive/neutral/negative)
943,"Alhamdulillah,  Setelah saya buka barangnya bagus gan, tidak ada goresan dan berfungsi dengan baik.",isi ini ya ges (positive/neutral/negative)
944,order warna hitam dikirim warna merah,isi ini ya ges (positive/neutral/negative)
945,bagusssmantaap.. real pic...,isi ini ya ges (positive/neutral/negative)
946,"Barang sudah di terima kasih, langsung iflix seharian",isi ini ya ges (positive/neutral/negative)
947,Baru dipake sekali udah gak bisa. Buat gantungan kunci saja.,isi ini ya ges (positive/neutral/negative)
948,cakeppp,isi ini ya ges (positive/neutral/negative)
949,"lumayan, smoga awet",isi ini ya ges (positive/neutral/negative)
950,Barang bagus sesuai gambar.. Keren..thanks lazada,isi ini ya ges (positive/neutral/negative)
951,"Lumayan dengan harga segitu, packing rapih, pengiriman cepat, semoga tidak ada kendala",isi ini ya ges (positive/neutral/negative)
952,Sudah di terima. Terimakasih. Cepet banget sampainya.,isi ini ya ges (positive/neutral/negative)
953,"Pengiriman cepat, tapi jangan berharap banyak dengan harga segitu",isi ini ya ges (positive/neutral/negative)
954,semoga Awet,isi ini ya ges (positive/neutral/negative)
955,Barang sidah sampai. Terima kasih banyak. Cuma butuh 1 hari utk pengiriman.,isi ini ya ges (positive/neutral/negative)
956,"Barangnya bagus, sesuai gambar, cuma ada remote n kaki TV. Untuk keseluruhan semuanya keren. Thx lazada n sharp.",isi ini ya ges (positive/neutral/negative)
957,"OSnya TV+, bukan Android.",isi ini ya ges (positive/neutral/negative)
958,Barang sdh diterima dan sesuai pesanan. Yang disayangkan pengirimannya yang lambat,isi ini ya ges (positive/neutral/negative)
959,"produk original resmi ,,cpt sampai pula ..",isi ini ya ges (positive/neutral/negative)
960,"sdh chat dengan asus untuk aktifasi kode microsoft office karena original. disarankan untuk dibawa ke asus center. sampai di asus center lampung staff tidak mau melayani, dikatakan hanya untuk hardware. daripada pusing pergi saja toko lain untuk install office walau tidak original dan keluar biaya. charger jg agak longgar, gampang lepas saat dicolok....",isi ini ya ges (positive/neutral/negative)
961,cara retur barang gmn ya kak tolong d bantu tvnya baru 2 hr udah blang hitam kadang kluar gambar kadanf tdk,isi ini ya ges (positive/neutral/negative)
962,mantap... lancar jaya...,isi ini ya ges (positive/neutral/negative)
963,pengiriman cepat barangnya original,isi ini ya ges (positive/neutral/negative)
964,"Wuih,  Setelah saya buka barangnya bagus gan, tidak ada goresan dan berfungsi dengan baik.",isi ini ya ges (positive/neutral/negative)
965,💯 original,isi ini ya ges (positive/neutral/negative)
966,Bagus Mudah2xhan Awet y😊👌,isi ini ya ges (positive/neutral/negative)
967,keren...recommended..,isi ini ya ges (positive/neutral/negative)
968,"barang bagus cepet sampai,pesen hari sabtu hari minggu sudah sampai,cuma bable warp nya ada yg sobek tapi tidak sampai ke dus tv nya,tapi semua nya bagus gpp",isi ini ya ges (positive/neutral/negative)
969,Myaan,isi ini ya ges (positive/neutral/negative)
970,kapasitas sesuai 64GB barang bagus,isi ini ya ges (positive/neutral/negative)
971,Kualitas gambar bagus dan jelas sekali untuk harga segini. Ga ada saingan berani jual ukuran segini dngn harga segini. Worth it. Moga panjang umur.,isi ini ya ges (positive/neutral/negative)
972,pengiriman cepat dan barang original,isi ini ya ges (positive/neutral/negative)
973,"Iklan nya Sony kok tampilannya panasonic, yg bener 48 inc atau 24 inc",isi ini ya ges (positive/neutral/negative)
974,PLASDISK NYA MASSA EROR GAN KAN DATA UDAH DI SAVE TAPI MASIH HILANG LAGI UDAH LAGI KURIR NYA GK RAMAH PELAYANAN NYA,isi ini ya ges (positive/neutral/negative)
975,dell...smga awet..pgriman standart,isi ini ya ges (positive/neutral/negative)
976,Pesan hari senin. hari kamis dah dtg. sayang tidak ada kartu garansi.,isi ini ya ges (positive/neutral/negative)
977,paketnya sdh diterima,isi ini ya ges (positive/neutral/negative)
978,mks lazada aku suami n anak aku suka.. dtang sore mlemnya aku cri yg tukang setting chanel.tvny dpet smua pkokny mantaplah...love love love dech...,isi ini ya ges (positive/neutral/negative)
979,barang oke.pengiriman cepat.tq lazada,isi ini ya ges (positive/neutral/negative)
980,Terbaik dan sangat puas dngan toko ini. Pokomnya sangat tidak mengecewakn pertahakan kwalitas dan kejujuran. Maaf tidak bisa foto tvnya karna tvinya untuk orang tua saya di jawa saya orderkan lewat kalimantan. Terimakasih barng sangat baik blm di coba sih bagus atau tidaknya klo di nyalakn mudan fungsi dengan baik,isi ini ya ges (positive/neutral/negative)
981,sangat puas walaupun pengirimannya agak lama,isi ini ya ges (positive/neutral/negative)
982,produk nya original dan berfungsi dengan baik.,isi ini ya ges (positive/neutral/negative)
983,packing rapih .. pengiriman juga cepat .. semoga awet .. thanks lazada,isi ini ya ges (positive/neutral/negative)
984,"intrnet,yutup,dan smart fitur lainya lancar jaya .semoga awet👍",isi ini ya ges (positive/neutral/negative)
985,Murah dalam hal perbaikan backlight lcd tv yang biasanya harus beli satu strip,isi ini ya ges (positive/neutral/negative)
986,Statusnya msi diproser tp barang sudh sampai tgl 17. Pesan tgl 15 mlm. Blm sempet di cba . Thanx y & sukses terus,isi ini ya ges (positive/neutral/negative)
987,Mantuulll....harga terjangkau kualitas no.1,isi ini ya ges (positive/neutral/negative)
988,"Puas, makasih",isi ini ya ges (positive/neutral/negative)
989,Barang udah di terima dg baik.barang ori...cuma pengiriman aga lama...,isi ini ya ges (positive/neutral/negative)
990,Pengn tivinya,isi ini ya ges (positive/neutral/negative)
991,"Respon cepaat, sabtu pesan, senin pagi sampaai ke pasming. Gambar jernih, bisa nonton video lewat usw, tapi hdd eksternal ga kebaca, tapi gamasalahh, bisa lewat flashdisk. Overall puas lahh",isi ini ya ges (positive/neutral/negative)
992,"memory ko pas sampe rusak ya? memory pas pindahin musik ke memory,musik2 nya pada hilang.",isi ini ya ges (positive/neutral/negative)
993,"Barang lanjay oke, kepake",isi ini ya ges (positive/neutral/negative)
994,"terimakasih barang sudah sampai ,,,,dengan keadaan bagus",isi ini ya ges (positive/neutral/negative)
995,barang berkualitas dan murah,isi ini ya ges (positive/neutral/negative)
996,"Barang sudah di terima dalam waktu 14 hari sesuai jadwal, kondisi bagus . Terima kasih",isi ini ya ges (positive/neutral/negative)
997,barang sesuai gambar...tanks lazada,isi ini ya ges (positive/neutral/negative)
998,"mksh ya brgnya bagus nie bneran aseli original sandisk real capacity 16gb, menikmati flash sale kmrn 9.9 dpt hrg murah skali, dah gt digratisin pula ongkirnya sm Lazada emang TOP BGT deh😁🙇‍♂️👍 Thanks a lot...",isi ini ya ges (positive/neutral/negative)
999,Barang mulus buat di jual lagi oke.👌,isi ini ya ges (positive/neutral/negative)
1000,"pengiriman lama, telat 3 hari, tp barang selamat, walau bingung pasang kakinya",isi ini ya ges (positive/neutral/negative)
1001,"baru saya hidupkan satu minggu , produk mati, garansi ke mana , tak ada stempel garansi , power hanya remote, manual dmana waduhhhh gmn solusi",isi ini ya ges (positive/neutral/negative)
1002,"Terima kasih Lazada, terima kasih Xiaomi. Barang nya diterima dengan baik walau hanya sekedar dibungkus bubble wrap.",isi ini ya ges (positive/neutral/negative)
1003,Pengiriman sangat cepat,isi ini ya ges (positive/neutral/negative)
1004,kenapa beli Sandisk di Lazada sellau jelek ya..cepat rusak..,isi ini ya ges (positive/neutral/negative)
1005,"Paket sudah saya terima, terlambat sedikit pengirimannya tapi tidak apa apa. Thanks​ Lazada",isi ini ya ges (positive/neutral/negative)
1006,Saya puas dengan laptop ini tapi bsk saya bingung makan apa,isi ini ya ges (positive/neutral/negative)
1007,barang ok..sesuai deskripsi...gamabar tajam suara ok..sayang untuk tv analog kurang kuat sinyal ya .,isi ini ya ges (positive/neutral/negative)
1008,barang bagus sesuai display,isi ini ya ges (positive/neutral/negative)
1009,bonus headset tidak ada ya,isi ini ya ges (positive/neutral/negative)
1010,barang nya bagus...👍👍👍,isi ini ya ges (positive/neutral/negative)
1011,bagus...,isi ini ya ges (positive/neutral/negative)
1012,sudah sampai dan sesuai pesanan,isi ini ya ges (positive/neutral/negative)
1013,barang sesuai gambar.,isi ini ya ges (positive/neutral/negative)
1014,"Sukaaaaaa, harga murah tp ga murahan, mksh lazada",isi ini ya ges (positive/neutral/negative)
1015,"bagus, kapasitas real. trims gan",isi ini ya ges (positive/neutral/negative)
1016,"Barang OK,packing OK,cuman pengirimanya agak lama",isi ini ya ges (positive/neutral/negative)
1017,produknya sangat bagus sesuai dengan kebutuhan saya.,isi ini ya ges (positive/neutral/negative)
1018,"Saya suka produknya, tapi produk yg saya terima cacat. Sudah complain lewat chat, tapi pihak Acer nya acuh & bertele-tele perihal kecacatan produk yang saya terima. Maksud hati ingin mengganti barang tapi terpaksa refund dana karena seller Acer nya tidak peduli dengan customer. Mau cacat atau tidak pokoknya terima saja. Untunglah pihak Lazada mau mengembalikan dana saya, terima kasih Lazada atas perlindungan customer nya....",isi ini ya ges (positive/neutral/negative)
1019,"Pengiriman barang sangat cepat, hari ini pesan besok tiba. Dan barang sesuai deskripsi dengan kualitas yang OK",isi ini ya ges (positive/neutral/negative)
1020,"Kualitas ok,  sesuai keterangan dan barang ori..",isi ini ya ges (positive/neutral/negative)
1021,"tf senin siang rabu sore barang sudah datang, fd+otg nya juga like terimakasih lazada",isi ini ya ges (positive/neutral/negative)
1022,emang benar 64mb bukan gigabyte ya syukuuurin aja lah,isi ini ya ges (positive/neutral/negative)
1023,ajibbb barang cepet sampe dan mulus,isi ini ya ges (positive/neutral/negative)
1024,barangnya bagus. bisa dipakai semua. cuman entah kenapa kalo barang discount lamaaaa bgt sampenya. tapi terima kasih lazada.,isi ini ya ges (positive/neutral/negative)
1025,"barang rusak,masukin data corrupt ga bsa dimasukin .",isi ini ya ges (positive/neutral/negative)
1026,barang cepat sampainya.packing bagus cuma blm dicoba,isi ini ya ges (positive/neutral/negative)
1027,"pengiriman ke bandung cepat order jam 10 malam , besoknya udah nyampe jam 3 sore. keadaan tv mulus ga penyok kerdusnya.",isi ini ya ges (positive/neutral/negative)
1028,Keren sekali harga murah sekali,isi ini ya ges (positive/neutral/negative)
1029,mantaaaaaaaaaaaab....,isi ini ya ges (positive/neutral/negative)
1030,mantap bisa tv biasa dan yotobe terimakash  dan kurirnya baik ramah bisa menunggu..,isi ini ya ges (positive/neutral/negative)
1031,sampi sesuai estimasi datang,isi ini ya ges (positive/neutral/negative)
1032,"gan,jangan jual flasdisc rusak dong,masak di isi gambar sama file gak bisa terbuka.",isi ini ya ges (positive/neutral/negative)
1033,alhamdulillah barang sampe dengan selamat.. cepat juga.. makasih buat penjual sama abang kurirnya.. kalian luar biasa!!,isi ini ya ges (positive/neutral/negative)
1034,"pengiriman cepat, packing bagus, dan sdh di pakai.....recommended deh",isi ini ya ges (positive/neutral/negative)
1035,Nice produk mantap jiwa real pick 👍🤘,isi ini ya ges (positive/neutral/negative)
1036,Murah kiriman cepat mantap,isi ini ya ges (positive/neutral/negative)
1037,bagus sesuai pesanan dicoba berjam jam lancar ... pengiriman cepat... sayang hanya di buble warp gak d packing kayu...,isi ini ya ges (positive/neutral/negative)
1038,"barang cepat sampai, walau cuma dibungkus dengan bubble wrap. saat dicoba jg oke.. layak lah dengan harga segitu...",isi ini ya ges (positive/neutral/negative)
1039,Overall nice. I like this design small and easy to bring everywhere. recommended,isi ini ya ges (positive/neutral/negative)
1040,terima kasih sudah dikirim sesuai pesanan saya,isi ini ya ges (positive/neutral/negative)
1041,"barang sudah smpai,  program sudh terinstal,  tetapi banyak goresan dan berdebu keyboard nya ketauan bekas lama pake,  ini second ya.?",isi ini ya ges (positive/neutral/negative)
1042,Knp punya saya ga nyampe ya min yg order tgl 18 akhir pengiriman 23..dgn metode pembayar d tempat.,isi ini ya ges (positive/neutral/negative)
1043,sesuai pesanan dan gambar ...thanks seller dan lazada,isi ini ya ges (positive/neutral/negative)
1044,"Barang sesuai pesanan, untuk ps4 lancar",isi ini ya ges (positive/neutral/negative)
