text,sentiment
Tiap kali beli barang selalu research dulu. This one bener-bener top dibanding yg lain. Ada harga = ada kualitas. Pernah beli yg 20k dan cepet bgt rusak and slip. Kl yg ini solid and the best. Thanks gan.,positive
suka jokowi,positive
"ayam angket nya enak di sini . cocok buat yang habis perjalanan jauh seperti dari jakarta . gue ke sini habis dari jakarta , jadi makan nya pas lapor lapor gitu deh . bikin perut kenyang , makanan nya enak terus pelayanan nya mantap . kasir nya cantik cantik",positive
"gudang lawas ini beralamat di jalan pandu nomor 30 , dari luar hanya terlihat seperti rumah biasa , lebih seperti tempat tinggal . namun setelah masuk ke dalam sangat terasa sekali atmosfer nuansa lawas nya , di dalam nya dipenuhi barang-barang kuno antik layaknya rumah kayu jaman dulu . unik nya lagi , cafe atau resto dengan konsep rumah kayu identik dengan makanan sunda atau makanan tradisional .",positive
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,neutral
"lokasi yang cukup jauh dari pusat kota , tetapi tidak rugi datang ke sini karena tempat yang teduh sekali banyak pohon dan nuansa bandung yang kental , pokok nya cocok bagi yang ingin keluar dari kehidupan kota , makanan nya enak enak",positive
"kami menikmati makan siang di sini dalam acara reuni . saat itu hujan gerimis . saung yang kami dapat sangat nyaman dengan pemandangan fantastis dan suara air terjun yang romantis . makanan yang telah dipesan tidak perlu menunggu lama , sayang beberapa sudah dingin dan rasanya tidak istimewa . secara keseluruhan saya merekomendasikan tempat ini untuk reuni atau berkumpul bersama teman dan keluarga",positive
tempat ini terbaik banget buat kalian mau pacaran atau menyatakan cinta ala romantis di puncak gunung dengan hawa sejuk dengan disajikan wine dan makanan eropa yang khas .,positive
"hati-hati , ini adalah trik mereka untuk menutupi korupsi mereka .",negative
Semua tombol x tidak berfungsi sama sekali jadi mubazir sekali,negative
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,positive
Barang udah diterima tapi knp gambar yg pojok gosong ya bisa komplainkah..?,neutral
"netral banget ya pak polisi , heran saya , sebelum rajiakan dah sepengetahuan aparat baik polisi maupun tni . kok ini malah ditangkap anggota api nya , apa iya setoran pemilik barang haram bikin polisi tidak wara .",negative
"trima kasih yah, berfungsi dgn sangat baik. Produk nyaman & mudah dipakai. Packing aman ??. Kualitas bahan tinggi ??. Dijamin Termurah.",positive
beli 2 tp gak dikirim,negative
"gelar emergency pertemuan , demokrat klaim dijegal di pilkada",neutral
"orang tidak tahu diri , tidak punya otak .",negative
"menu sosis yang lezat , di sini tempat nya . aneka olahan kentang nya pun mantap ! steak saus nya yummy . sup buntut nya mantap . pokok nya enak semua deh . tempat nya memang tidak terlalu luas , tapi nyaman . menyatu dengan perumahan sehingga parkir nya pun minim",positive
ada beberapa yang jahitan tidak rapih,negative
"tadi sore saya baru cek email dan sudah transfer kekurangan 30.000 , tapi belum ada balasan lagi . apakah transferan nya sudah masuk ? atas nama ellena saufika , no. cust 253360 , tf via mbanking bni .",neutral
"penasaran dengan tempat ini yang selalu ramai . setelah dicoba , ternyata rasa mie kocok standar sekali , seperti hambar . sangat tidak sebanding dengan harga nya yang di atas rata-rata .",positive
"PRODUK BAGUS, PROSES SANGAT CEPAT, PENJUAL RAMAH DAN DESAIN BAGUS, KAMI AKAN PESAN LAGI",positive
barang diterima dengan selamat dan aman semua. cuma saya masih bingung cara menonton tv nasional itu bagaimana caranya... tolong untuk admin nya bisa menjeladkan tata cara menonton tv nasionalnya,neutral
tokoh agama ? tahilah . sampah indonesia baru benar .,negative
harga terbaik.. ada cashback.. adminnya cepat responnya. makasih banyak,positive
tidak menyesal deh pakai bagus skin care hasil terpampang nyata tanpa bedak tanpa menguras :,positive
"oke sampe gan, total ruangnya 29,7 GB",neutral
bakmoy nya cukup beda dengan bakmoy yang ada di jawa tengah . kalau di bandung ini bening . rasanya nyooss enak banget di lidah . tempat nya cukup tersembunyi . parkiran nya juga cukup susah . karena jalan nya kecil . terus masuk ke jalan mahmud nya juga mobil tidak boleh masuk karena cuma muat satu mobil . kalau motor bisa . tapi ini juara banget bakmoy nya . lotek nya juga enak .,positive
"suasana teduh dan nyaman di tengah resto ada kolam ikan dengan ikan-ikan koi yang besar , terdapat makanan barat , european and sundanese food",positive
pelayanan jelek . makanan tidak enak . harga mahal . demi apa pun gue enggak mau lagi makan di sini .,negative
banjir itu diatasi dolo . kok bodo sih lo .,negative
"martabak ini berlokasi di jalan . surya sumantri , martabak ini enak dan tidak terlalu berminyak . memiliki pilihan rasa yang cukup variatif dan tidak terlalu mahal . martabak bolu ini tidak menggunakan bahan pengawet tetapi meskipun disimpan dalam kulkas tekstur nya tetap lembut .",positive
piyamanya bagus sudah beli ke 2 X harga murah pengiriman cepat seller rekomendasi,positive
kecewa penjual ga tanggung jawab komplen berhari� gada solusi,negative
apakah MNC tv dan global tv ga ada ?,neutral
"Gua main ML disini, langsung jadi Glorious Legend!! Lu kudu coba!!",neutral
"karena beberapa waktu yang lalu saya pernah makan di sapu lidi dan saya menyukai nya , maka pada saat saya ke bandung kembali , saya pun mengajak keluarga saya untuk makan di sana , tetapi ternyata makanan nya tidak seenak dahulu , pelayanan nya pun kurang . saya memesan karedok , ikan bakar daun , genjer tumis dan sate kambing . makanan nya jauh dari perkiraan saya sebelumnya . lalat juga banyak , sehingga suasana makan terganggu bahkan ada beberapa kucing berkeliaran . meja-meja bekas orang makan .",negative
tiga kali coba makan di tong dji bandung 2 kali di cihampelas wali dan sekali di bec . rasanya benar-benar enak untuk makanan dan segar untuk teh nya . favorit saya nasi goreng gila dan minum teh utuh . gabungan dua menu ini sekitar 40 ribu . menu lain juga enak dan bikin puas .,positive
"yang saya suka saat makan siomay di sini adalah rasa siomay nya bandung banget , kerasa sekali ikan nya dan juga dan juga bumbu kacang nya yang lumayan enak .",positive
"providerxl , respon yang muncul : koneksi internet terputus / unable authentic kamu identity handphone oppo r1011",neutral
enggak sesuai sama yg digambar,negative
ke bandung kita memang harus coba semua batagor yang disebut enak . walau akhirnya bingung karena semuanya enak he he . riri juga enak walau lebih mahal sedikit .,positive
"kebetulan keponakan kami kuliah di bandung , maka bersama dia kami di ajak ke restoran sumeragi izakaya . suasana rumah makan ini sangat kental nuansa japan , dan menu yang di sajikan pun khas jepang seperti donburi , curry , segar sashimi , sushi , yakini ku , sukiyaki , shabu shabu dan lainnya . kami memesan menu paket shabu-shabu , dan sambil menunggu masakan matang kami mengobrol dan bercanda dengan keponakan kami .",positive
proses unboxing bisa anda tonton di link berikut : https://m.youtube.com/watch?v=VSZMmtCAYlA,neutral
"tempat ini sungguh sangat mengasyikkan . terkahir ke sini saya bersama rekan rekan dan tamu kantor untuk bersantap malam di sini . mungkin ada sekitar 30 orang dan tempat nya cukup tidak kurang satu apa pun , pelayanan nya pun sangat baik . makanan nya enak-enak , terutama pizza nya dan banana pancake nya pun mantap ! selain makanan , tempat nya pun sungguh sangat terjangkau karena berada di tengah tengah kota .",positive
Udah banyak kali restock dan selalu kembali ke dr soap aja pdhl diluar sana banyak juga handsanitizer yg lain tapi yg trpercaya hanya dr soap deh ??,positive
ini komikus bayaran bukan sih ? untuk keperluan politik 2019 ya ?,negative
"harga saja mahal , tapi jaringan jelek",negative
wow iya kok hitam mental mahal amat ya kenapa dah mending gua beli mie . tekel lu mah rokok djarum ketengan saja,negative
"tagihan melonjak 2x lipat gara-gara promo habis tanpa pemberitahuan oleh indihome , tidak benar ini .",negative
"saya diajak ke sini oleh teman saya yang sedang kuliah di bandung , pertama diajak saya kira seperti cabe rawit yang ada di dekat unpar , ternyata jauh berbeda , tempat ini letak nya sangat strategis dekat dengan jalan . dago dan memiliki pilihan menu yang cukup banyak . suasana nya sendiri sangat nyaman , mendukung untuk duduk lama untuk mengobrol sambil makan dan minum . kualitas makanan dan minuman nya pun rasanya enak .",positive
"Brgnya cpt sampai, packing maxi, trims utk seller..toko recommend",positive
Memang filter showerhead ini tidak disebutkan mereknya. Jd tidak bs dikatakan palsu. Tp saya agak kecewa. Silahkan dicoba sendiri aja. Mungkin saya salah. ??,negative
hedset paling enak dan awet hanyalah hedset asli dari telepon genggam samsung,positive
"oh enggak suka dibilang kampret , padahal situ dari awal cabang cebong",negative
Bagus banget kertasnya dan sesuai deskripsi,positive
"selain makanan nya ludes , tidak berasa sambil melihat pemandangan kota bandung . gila indah dari lantai . 18 , selain itu petugas nya ramah . apalagi skywalk nya gillee , anak aku suka buingiits . terima kasih the 18th crew . terima kasih untuk keramahan dela sari purnama luar biasa",positive
obatnya cocok buat doggy yg berjamur . sdh beli beberapa kali,positive
"kambing , ya buat penggemar kambing , cocok nih , kambing guling cairo , enak , banget dong , ketagihan , harga murah",positive
"bahannya jujur kurang puas,warna sih oklah",negative
"interior di resto ini bergaya indonesia tempo dulu . kursi jati model vintage yang keras tanpa busa , sehingga walau cantik agak kurang nyaman untuk duduk lama-lama . menempati rumah tua , suasana nya tenang dan nyaman . pilihan makanan minuman banyak .",positive
Dapat harga flash sale. Bisa untuk tv dan komputer. Cocok buat di kamar kos 😁.,neutral
barangnya sudah sampai tapi belum di coba. semoga awet. kurirnya juga ramah. mantap pokok nya. terimakasih lazada,neutral
tidak kesal,positive
mi rica babi nya terkenal enak nya . dan jangan lupa pesan pangsit serta udang goreng nya juga . satu kekurangan dari restarant ini ada di kuah nya . kuah nya serasa hambar alias tasteles .,negative
Kuteknya bahannya gak bagus..,negative
pemandangan nya bagus . cuma harus banyak jalan supaya dapat sport foto-foto yang cantik . kalau siang panas banget . disarankan bawa banyak air minum karena semua di sini mahal-mahal .,positive
Gmna klo mau nyicil,neutral
salut sama anies karena keberanian nya,positive
"mie nya enak , bakso goreng nya enak , nasi goreng nya juga enak . ada beberapa menu yang non halal tapi ditandai dengan jelas loh . jadi banyak juga kaum muslim yang makan mi ayam di sana . cobain deh",positive
sayang,positive
jangan pernah kecewa dengan apa yang diberikan oleh tuhan,positive
"milk tea yang bikin ketagihan , over all semua variasi rasa enak seperti taro , green tea , pisang , thai tea dan juga kopi .",positive
"mantab deh sesuai ekspektasi, lancar jaya ga ngelag meski ram cuma 2gb mungkin krn sudah di optimize dari mi nya, ui juga lebih simple dr tv box lain, overall puas",positive
kota palembang sekarang sudah macet parah .,negative
"Chatt, hampir Ga ada respond",negative
"Gokil! Harga murah, kualitas oke punya",positive
"makanan seperti biasa enak relatif sih tergantung menu , suasana sangat nyaman , cuma satu hal yang saya rasa agak ganjil dalam daftar menu tercantum es jeruk cuma tidak ada harga nya saya fikir harga pada umum nya es jeruk di kisaran 7000 - 12000 tahu nya di bill dan setelah di cek setelah bayar harga nya 25 ribu , tidak masalah sih asal tercantum di daftar menu .",positive
gills ini adalah cabang dari warung jepang dijalan karang anyar bandung . menjual aneka makanan jepang iga bakar . selalu penuh setiap hari,positive
"pendukung prabowo seperti art , sda adalah orang-orang bejad tabiat nya kasar termasuk orang ini semoga dilaknat oleh allah",negative
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",positive
tidak sulit,positive
barang dibilang ready. ga taunya ga dikirim..maen refund aja.,negative
Kalo kirim ke kupang bisa gak?,neutral
"pemandangan bagus , makanan enak tapi waktu penyajian nya lama butuh improvement nih ! harga nya sesuai kantong , jadi over all lumayaan",positive
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",positive
"jam tangan nya rusak, ga bisa dipakai sampai rumah. anak sy menangis dan kecewa",negative
komunis di ind tidak ada yang bahaya seperti hti fpi bui ormas radikal anti pancasila .,negative
"Jelas2 udah pilih varian biru, dan di catatan juga ditulis �warna biru�.. eeehh.. kok ya tanpa konfirmasi dikirim warna putih. Ya sudah lah. Males komplen.. ??",negative
"tidak enak nya punya hobi beberes itu , setiap pagi kadang bingung mau beberes apa lagi . sepertinya harus membuat pola rutinitas baru agar tidak bosan .",negative
bagus bgt sumpah...harga juga murah bgt,positive
tidak mencuri,positive
Awal awal aliran air lancar lama lama kecil sekali,negative
"telekomunikasi bukan hanya untuk kota besar , tapi juga sampai ke daerah pelosok dan perbatasan negara cc : telkomsel",neutral
almond latte in here rasa jadi bagus . tempat menarik dengan tata ruang klasik yang tua tapi tetap sejuk dan nyaman . pilihan saya jatuh pada almond latte di sore hari . kopi tubruk di sini wangi nya harum sekali . suka it :,positive
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",negative
"suasana nya nyaman , cocok buat bersama pasangan , kumpul bareng teman-teman , ataupun keluarga , harga nya relatif terjangkau , dan ada promo untuk jam-jam tertentu . tidak susah menemukan tempat makan ini karena bangunan nya yang serba putih sangat mencolok .",positive
Barang Sesuai Deskripsi. Produk Original. Packaging Bagus.,positive
"makan di saung-saung di bawah pepohonan yang rindang dengan suasana sejuk , rasa makanan lumayan enak , kualitas pelayanan nya cukup baik . rekomendasi .",positive
"kfc bandung supermall fasilitas nya lengkap luas , agak jarang ditemukan dikfc lainnya . keramahtamaan karyawan nya juga sangat bagus",positive
