text,sentiment,label
"beda yg dipesen sama yg datang,,",negative,negative
"pemrosesan serta pengiriman produk cepat, padahal bukan di daerah jabodetabek. produk diterima dengan sempurna, 3 buah micro usb data cable kualitas premium, dan ada bonus kartu perdana smartfren. trims",positive,positive
kpk tidak berani usut kasus korupsi proyek reklamasi .,negative,negative
"semua makanan di hanamasa lezat dan sangat reccomended . mulai dari yakini ku , shabu-shabu , tempura , semuanya lezat dan saya yakin memakai bahan berkualitas tinggi . tetapi saya agak menyayangkan karena di nampan buffet tidak terdapat nama makanan . saya pada waktu itu mengambil beberapa jenis daging , tapi saya tidak bisa membedakan jenis daging pada nampan 1 dengan nampan yang lain .",positive,positive
"bangsa lain sudah sampai mars , kita masih ribut soal khitan . muslim susah bangkit karena umat nya masih banyak yang dungu kayak zahra joe ini .",negative,negative
"kenapa kok sekarang jarangan ada metode pembayaran cod malah disuruh bikin bank bank itu,tolong perbaiki lagi biar bisa menggunakannya metode pembayaran cod",neutral,neutral
"enak lumayan , tapi harga nya mahal karena porsi nya sedikit kecil . ada pilihan infused kangen water yang cukup untuk 4 orang",positive,positive
"masakan khas dari restoran ini adalah kangkung hotplate - nya . jangan lewatkan yang satu ini . salah satu strategi dari restoran ini saya rasa cukup baik dengan membuka banyak cabang di dalam mal , karena lebih mudah di akses , dibandingkan restoran asli nya yang berada dekat stasiun kereta",positive,positive
bagaimana caranya untuk memesan banyak? saya mau pesan 30-50,neutral,neutral
barangnya oke dan harganya jg terjangkau. packingnya rapi bgt. jempolan sellernya,positive,positive
"bagaimana tidak marah coba , kena php indosat terus nih . pulsa selalu terpotong ludes tak tersisa .",negative,negative
ada beberapa kalimat yang kosong. saya cukup kecewa dan hal itu sangat menggangu saya ketika membaca.,negative,negative
26 desember 2017 gerindra mengundang demokrat bergabung dengan syarat mengusung sudrajat dan meletakkan diposisi cawagub,neutral,neutral
"saya dan beberapa teman saya mencoba steak di sini dan rasanya enak , tingkat kematangan pas dengan permintaan dan harga nya pun sesuai dengan kualitas nya !",positive,positive
kalian pikir orang indonesia anggap kalian orang papua itu manusia ya ?,negative,negative
paling malas kalau dikasih banyak tugas bikin galau,negative,negative
"lihat dari depan resto nya biasa saja , amience juga biasa saja , tetapi sate dan garing porda nya enak banget . dan kuah sayur asin nya juga enak . jadi rekomendasi banget dan bakal balik lagi karena harga masih masuk akal .",positive,positive
"mumpung sedang di bandung , saya mampir ke restoran yang punya ulasan bagus ini . the valley ini agak sulit ditemukan karena posisi nya bukan di jalan besar . buat saya yang datang ke sana di malam minggu awal bulan , menuju restoran ini benar-benar cobaan karena macet nya yang enggak ketulungan dan tempat parkir nya pun ramai . semua terbayar setelah duduk di meja yang terletak di antara pemandangan indah dan menakjubkan .",positive,positive
"fast respon, sesuai pesanan, kualitas bagus semoga makin berkah",positive,positive
di sini tempat khusus makan steak . tidak bisa buat yang veget . tempat nya sih nyaman buat lama-lama alias nongkrong hehe . tempat ini cocok buat yang senang makan daging .,positive,positive
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,positive,positive
tq paket na sudah sampe smoga soho sering2 promo ya ??,positive,neutral
berfungsi seluruh fiturnya dan juga tombolnya. jamnya bisa diatur dengan mudah dan designya minimalis yang sangat bagus!,positive,positive
pemandangan bukit dago yang indah serta makanan dan minuman yang secara keseluruhan baik on harga . nikmat untuk kumpul keluarga,positive,positive
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,positive,positive
mimpi disuruh mencari coklat sama gordon ramsay eh malah kecampur sama kuah indomie terus bentuk nya jadi aneh . :,negative,negative
makana nya cukup enak saya rasa . sewaktu berkunjung saya menikmati sup tomyan dengan nasi putih . rasanya tidak terlalu pedas namun masih gurih dan sedap . desain nya cocok sekali untuk yang pasangan ataupun yang sekadar me time karena cukup nyaman untuk bersantai .,positive,positive
"tidak menyangka kalau akan makan bareng teman kerja di braga permai . suasana nya asyik . terutama malam hari , makan salmon steak , asparagus soup , jus nanas , enak . pokok nya yummy , apalagi tambah diiringi live music . wow keren .",positive,positive
"tidak seperti kebanyakan restoran dan kafe lain , konsep tempat nya dibuat unik . banyak lampu-lampu , lukisan , semi antik . makanan dan minuman lumayan cukup enak , yang buat kaget pas melihat daftar menu nya . harga nya wuoow pas banget di kantong . dan yang pasti harga murah tidak buat rasa jadi beda , tetap enak dan berkualitas .",positive,positive
saya sangat terinspirasi dengan motivasi dari mario teguh the golden ways,positive,positive
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,positive,positive
"review jujur ya, port untuk kontroler player 1 nya nggak berfungsi, sudah coba tanya ke seller but no respon. sudah coba reset colok cabut dan pindah2in kontroler tp tetap nggak berfungsi. thanks",negative,negative
sangat istimewa sekali..,positive,positive
pizza ini berbeda dari pizza kebanyakan . di adonan pizza nya sangat lembut dan memanggang dalam keadaan tidak terlalu matang menjadikan pizza ini begitu empuk saat disantap,positive,positive
di mah seniman kita bisa bersantap sambil menikmati nuansa sunda . tempat ini cocok bagi wisatawan yang berkunjung ke bandung .,positive,positive
kok aplikasi shopee gak bisa dibuka kenapa ya?,neutral,neutral
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari",positive,positive
sudah diterima taapi belum dibuka dan ngak tau didalam kardusnya kondisi tvnya. free ongkir sih free ongkir tapi nggak kayak gini,neutral,neutral
"awal dikirim brg sih packing rapih ya, tp ada bocel sm kaki tripod karetnya ada yg ilang. trs saya balikim barangnya (saya kasih bubble wrap buat balikin). tp seller kirim brg barunya sama sekali ga pake bubble wrap, alhasil banyak lecet + penyok2, dibilang dr seller ktnya hrs xtra bubble wrap??. tau gt saya balikinnya gausa make bubble wrap",negative,negative
"tidak sesuai ekspektasi, suara mic tetap kecil ga ada perubahan",negative,negative
"kak aas , plasa telkom di daerah bekasi , berada di ahmad yani bekasi , jalan . jend a . yani kav . b1 - 2 bekasi . terima kasih - citra",neutral,neutral
inti nya yang dukung ahok itu goblok dan tidak bermoral . halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai-ramai .,negative,negative
orang-orang itu mengaku pembela ham dulu waktu pesanan nya membela ham . sekarang mereka membolehkan uu mengintip warga negara tanpa batas . mereka menyetujui proses hukum yang didominasi oleh satu lembaga tanpa batasan bahkan tanpa sp3 dan pengawasan .,negative,negative
"ini kunjungan kedua saya ke dusun bambu . tempat dan view nya bagus untuk liburan bersama keluarga . ada danau , bisa main sampan , bagus untuk photo , ditunjang udara yang sejuk . semua membuat saya ambil keputusan untuk mencoba penginapan nya . ternyata ada 2 macam . satu jenis tenda , satu model cottage . awal nya kita antusias dengan model camping , karena seru mau membayangkan pengalaman camping , bikin api unggun , bbq .",positive,positive
bagi penulis-penulis gpu yang berminat ikut serta dalam gerakan 4b bersama redaksi gpu pada tanggal 25 maret 2018 .,neutral,neutral
"warung sate shinta ini salah satu tempat makan sate yang saya rekomendasikan . banyak pilihan menu nya , pelayanan nya lumayan cepat dan ramah . tempat nya bersih dan di tempat yang mudah dijangkau .",positive,positive
fast respon recommended seller,positive,positive
bisa di cicil kan,neutral,neutral
islam harus dibasmi secepatnya biar punah,negative,negative
"2 teman cowok ingin ke sini , namun karena mereka merasa janggal makan berdua saja akhirnya saya diajak . kami jalan melalui dago atas yang ternyata lokasi ini nyambung ke arah lembang . untunglah saya ikut , karena tempat nya sangat romantis . kebetulan kami datang jam 7 malam , penerangan utama adalah lilin dan walaupun memilih out door , udara nya dingin .",positive,positive
"pertama kalinya dinda makan burung puyuh rasanya sih kayak ayam gitu tapi lebih gurih , ada 2 tipe burung puyuh yang lokal dan francis kita pilih yang francis karena lebih gede dan look mode delicious dengan menambah 10 ribu moreless . sambal nya beraneka ragam cuma paling enak sambal rawit nya . ada yang paketan begitu ayam burung puyuh sayur asam dan tahu tempe 50 rb",positive,positive
bagus . packing aman,positive,positive
lokasi nya cukup tersembunyi . secara ini ada di dalam hotel mercure bandung . di sini spesialis nya disum nya . juara banget . harga nya juga cukup murah meski restoran hotel . yang doyan ngedimsum pasti ketagihan . slurpp,positive,positive
windows nya sudah di instal ya gan?,neutral,neutral
"mau marah deh sama indosat , parah anjing sinyal gue 3 hari tidak ada tiap dirumah",negative,negative
barang yg sampai tidak sesuai pesanan,negative,negative
satu tempat dilokasi yang strategis dan tempat dengan banyak pilihan makanan tradisional lebih tepat semacam makanan court yang cukup nyaman .,positive,positive
"udh lama gak makan. kali ini bnykan sounnya. daging ayamnya lmyn gak kliatan. sambel ttp enak. pcking aman, respon cepat.",positive,positive
restoran ini adalah salah satu restoran nasi padang favorit saya . menu favorit saya di sini yaitu gulai tunjang dan rendang nya . rasanya enak banget . harga nya juga tidak mahal,positive,positive
"lumayan mantap lah buat harga segitu, tv normal biarpun pengiriman pakai bublewarp doang tapi di kirim menggunakan mobil pribadi, kurirnya ramah dan rela nunggu buat nyoba tv nya dulu. gak ada lecet sama sekali",neutral,positive
"kuis berhadiah ala anies : kepanjangan monas hingga nama wagub - anies baswedan mengadakan kuis berhadiah untuk warga di malam tahun baru , pertanyaan nya bervariasi , mulai dari kepanjangan monas hingga nama lengkap wagub .",neutral,neutral
kualitas jelek. ngak mau pakai di smartphone,negative,negative
"makan siang di sini asyik juga . nuansa bali walaupun music nya musik sunda kadang musik khas bali bergantian . tempat nya enak dan adem tapi sayang sekali pesan kopi lama banget datang nya , diminta berkali kali , iya pak iya pak hampir 1 jam dan ketika kopi datang pun bukan kopi panas tapi kopi ade , ini kah ciri khas kopi di sini . kalau khas nya kopi dingin tidak enak .",negative,negative
"bagi warga jawa timur , khusus nya malang , bakso ini cukup standart di lidah . meski demikian , tempat nya lumayan enak untuk dinikmati bersama pasangan atau keluarga . letak nya yang di dalam mal ciwalk , menjadikan pilihan tersendiri jika anda penikmat makanan lokal .",positive,positive
"cepat respon , pengiriman super kecepatan . barang sesuai deskripsi . terima kasih doki toko",positive,positive
kenapa aq shope aq gak bisa cod lgi yach?,neutral,neutral
"barang oke, packaging juga aman.. mantap lah",positive,positive
mantab pakcing super rapi dan aman..jos lah om..??,positive,positive
imei terdaftar di kemenperin barangnya original ?? penjualnya ramahbanget barangnya mulus proses pesanan cepat berfungsi dengan baik packaging rapi ada garansi ibox,positive,positive
setelah nunggu 8 hari akhirnya sampai juga.,neutral,neutral
min aku mau yang asli,neutral,neutral
"jawa itu memang dibentuk moral nya sungkan jadi memang cocok nya ya buat jadi pesuruh saja , karena cocok nya memang jadi bagian pembantu begitu saja .",negative,negative
mana bundling smartfrennya? kok gak ada? lantas knapa di iklannya ada bundling smartfren?,neutral,neutral
yang membenci pak jokowi itu para perusak nkri . contoh nya ada yang suka promosi ekonomi kerakyatan tapi simpan uang di swiss !,negative,negative
barang bagus banget asli dengan harga sgni dpt quality wireless microphone kek gni the best,positive,positive
"wahai para pencinta agama , sadarlah kalian semua , negara ini sudah dipenuhi orang-orang yang biadab seperti pki dan mata sipit yang sering menista islam dan merampok kekayaan di negeri ini .",negative,negative
"dari semalam kok tidak bisa layana indosat kok kayak gini , fadaftar extra 2 gb 10 ribu tidak bisa bisa , sial sial pulsa saya malah habis tidak dipakai apa apa ,",negative,negative
gampang dibawa-bawa. muat banyak buku. enak buat baca. packaging aman ??. packaging rapi.,positive,positive
barang yang dikirimkan sesuai dan harga terjangkau,positive,positive
"baru pertama kali ke 18th ini . awal nya tidak sengaja , habis dari mal lalu teringat akan review the 18th yang bagus sekali di trip advisor . jadi memutuskan buat mampir . kami datang menjelang sunset . menikmati sekali suasana di sini , menikmati sunset dari ketinggian sungguh membuat kami terutama anak-anak super excited . setelah matahari tenggelam pun pemandangan yang terlihat tidak kalah spektakuler .",positive,positive
